test_id,duration_sec,num_steps,failure_rate_pct,runs_per_month,requirements_covered,defects_found_12m,suite_type
TC-0001,269.8,50,11.8,8,20,9,End-to-end
TC-0002,7.8,6,0.5,66,1,2,Unit
TC-0003,177.0,31,14.0,19,8,2,UI regression
TC-0004,3.4,8,1.7,69,2,0,Unit
TC-0005,172.2,29,15.2,9,4,3,UI regression
TC-0006,344.0,57,16.0,5,19,13,End-to-end
TC-0007,1579.3,14,6.6,3,10,2,Batch integration
TC-0008,1208.1,18,7.7,5,11,2,Batch integration
TC-0009,2.7,5,1.2,50,2,2,Unit
TC-0010,135.9,14,12.2,13,8,1,UI regression
TC-0011,3.0,5,0.1,32,2,0,Unit
TC-0012,1555.8,9,7.2,3,14,3,Batch integration
TC-0013,263.3,58,15.7,6,14,6,End-to-end
TC-0014,5.8,5,0.4,52,1,0,Unit
TC-0015,162.7,53,14.6,10,11,3,End-to-end
TC-0016,1075.2,16,7.8,4,9,6,Batch integration
TC-0017,6.1,2,0.5,48,2,1,Unit
TC-0018,4.9,8,3.1,42,3,1,Unit
TC-0019,298.6,54,13.7,8,18,6,End-to-end
TC-0020,291.9,25,14.0,8,5,3,UI regression
TC-0021,3.8,8,1.9,50,2,0,Unit
TC-0022,5.4,6,2.6,61,3,1,Unit
TC-0023,1483.3,12,4.4,4,7,9,Batch integration
TC-0024,333.0,71,13.5,12,11,10,End-to-end
TC-0025,4.3,6,1.3,66,1,1,Unit
TC-0026,512.2,43,10.2,8,23,8,End-to-end
TC-0027,118.2,14,6.5,10,7,4,UI regression
TC-0028,3.4,5,2.6,58,1,0,Unit
TC-0029,5.7,5,1.1,62,2,2,Unit
TC-0030,2.6,4,3.1,71,3,1,Unit
TC-0031,5.0,5,2.0,59,3,2,Unit
TC-0032,4.9,7,0.8,79,1,0,Unit
TC-0033,117.7,19,12.4,13,7,0,UI regression
TC-0034,183.6,18,13.1,10,7,1,UI regression
TC-0035,133.5,22,12.5,12,6,2,UI regression
TC-0036,357.9,39,15.7,6,15,5,End-to-end
TC-0037,5.6,4,1.7,52,3,0,Unit
TC-0038,75.2,24,6.2,16,4,2,UI regression
TC-0039,3.0,3,1.8,50,2,1,Unit
TC-0040,139.6,27,19.7,9,6,4,UI regression
TC-0041,236.3,51,6.7,6,17,10,End-to-end
TC-0042,1122.7,16,7.1,2,7,3,Batch integration
TC-0043,159.4,54,12.0,7,16,6,End-to-end
TC-0044,187.7,32,23.6,11,8,2,UI regression
TC-0045,7.2,2,1.3,66,1,1,Unit
TC-0046,2177.4,20,3.6,4,7,9,Batch integration
TC-0047,83.8,26,18.7,11,7,6,UI regression
TC-0048,159.0,24,11.3,11,6,4,UI regression
TC-0049,1.9,4,1.9,32,2,1,Unit
TC-0050,1737.7,12,6.0,3,8,4,Batch integration
TC-0051,5.9,4,0.5,41,1,0,Unit
TC-0052,964.7,15,4.1,5,5,8,Batch integration
TC-0053,2.3,8,1.3,58,1,2,Unit
TC-0054,497.2,56,11.2,8,24,7,End-to-end
TC-0055,312.1,35,13.3,6,11,3,End-to-end
TC-0056,186.9,26,11.1,11,7,2,UI regression
TC-0057,1210.4,13,5.5,5,9,4,Batch integration
TC-0058,164.1,35,13.2,7,15,2,End-to-end
TC-0059,943.5,14,6.3,2,9,2,Batch integration
TC-0060,62.7,27,17.2,8,4,4,UI regression
TC-0061,6.9,6,0.1,53,3,0,Unit
TC-0062,1094.5,18,5.6,3,13,2,Batch integration
TC-0063,323.9,64,14.4,7,14,7,End-to-end
TC-0064,1826.2,14,4.1,6,10,3,Batch integration
TC-0065,118.8,17,18.0,15,7,4,UI regression
TC-0066,609.5,52,5.5,8,21,2,End-to-end
TC-0067,216.8,20,20.2,13,8,4,UI regression
TC-0068,1.9,2,2.2,49,1,0,Unit
TC-0069,104.8,14,16.6,18,5,2,UI regression
TC-0070,3.2,6,1.2,73,1,0,Unit
TC-0071,336.0,81,15.7,5,21,8,End-to-end
TC-0072,1204.8,18,5.5,4,6,5,Batch integration
TC-0073,154.8,29,23.3,16,6,3,UI regression
TC-0074,47.3,18,8.1,13,4,4,UI regression
TC-0075,2.3,3,1.4,57,2,0,Unit
TC-0076,675.3,22,2.6,2,11,8,Batch integration
TC-0077,3.3,2,3.4,73,3,1,Unit
TC-0078,47.2,33,15.1,17,7,4,UI regression
TC-0079,4.3,4,2.3,54,2,1,Unit
TC-0080,2836.6,24,7.5,4,14,6,Batch integration
TC-0081,5.3,2,0.1,36,2,1,Unit
TC-0082,2.7,4,0.4,65,2,2,Unit
TC-0083,4.6,3,0.9,61,3,1,Unit
TC-0084,199.5,27,19.1,15,3,6,UI regression
TC-0085,87.0,12,10.2,11,6,2,UI regression
TC-0086,424.2,34,8.5,7,15,9,End-to-end
TC-0087,3.4,6,0.1,61,2,1,Unit
TC-0088,56.3,12,22.1,14,7,6,UI regression
TC-0089,1818.9,19,6.4,4,10,4,Batch integration
TC-0090,3.7,6,1.4,52,1,1,Unit
TC-0091,3.8,4,1.9,51,3,2,Unit
TC-0092,5.6,5,1.3,60,3,0,Unit
TC-0093,81.6,28,18.3,13,4,0,UI regression
TC-0094,5.7,5,1.0,64,2,1,Unit
TC-0095,1966.5,20,3.5,5,13,1,Batch integration
TC-0096,1421.8,11,8.4,2,9,1,Batch integration
TC-0097,1439.5,11,7.4,5,12,2,Batch integration
TC-0098,124.5,20,16.0,17,3,3,UI regression
TC-0099,2837.1,21,6.6,2,14,4,Batch integration
TC-0100,4.8,3,2.4,43,2,0,Unit
TC-0101,113.6,34,16.8,16,6,5,UI regression
TC-0102,5.9,5,1.6,58,3,1,Unit
TC-0103,1841.9,10,2.6,4,14,7,Batch integration
TC-0104,228.3,29,22.9,12,5,2,UI regression
TC-0105,751.0,16,8.0,4,5,2,Batch integration
TC-0106,45.8,18,16.5,9,7,1,UI regression
TC-0107,169.8,34,14.4,6,25,6,End-to-end
TC-0108,91.4,26,15.1,14,4,1,UI regression
TC-0109,364.7,63,10.5,5,24,6,End-to-end
TC-0110,2.7,6,0.9,35,2,2,Unit
TC-0111,3.5,5,3.2,64,3,0,Unit
TC-0112,208.7,39,10.8,8,19,2,End-to-end
TC-0113,86.3,25,9.0,13,4,2,UI regression
TC-0114,765.1,15,4.8,2,7,2,Batch integration
TC-0115,77.8,23,6.0,15,4,4,UI regression
TC-0116,876.3,19,7.8,2,6,5,Batch integration
TC-0117,4.9,5,3.1,76,2,1,Unit
TC-0118,267.8,46,13.6,8,24,1,End-to-end
TC-0119,2.6,3,0.9,81,3,1,Unit
TC-0120,4.0,8,0.7,74,2,3,Unit
TC-0121,4.8,9,4.1,50,3,1,Unit
TC-0122,4.7,7,3.2,63,1,0,Unit
TC-0123,107.4,35,19.4,12,5,7,UI regression
TC-0124,2.1,9,1.4,41,1,2,Unit
TC-0125,373.8,45,9.8,9,16,6,End-to-end
TC-0126,2.7,5,2.6,63,1,0,Unit
TC-0127,1633.1,11,5.7,5,15,2,Batch integration
TC-0128,290.3,20,19.4,12,8,3,UI regression
TC-0129,330.8,28,13.2,6,17,5,End-to-end
TC-0130,1343.6,17,7.0,3,6,2,Batch integration
TC-0131,3.3,3,1.8,65,1,2,Unit
TC-0132,2.5,5,1.7,68,2,0,Unit
TC-0133,66.3,27,9.7,12,4,5,UI regression
TC-0134,6.6,8,2.6,65,3,1,Unit
TC-0135,2.7,5,1.2,67,1,1,Unit
TC-0136,463.2,42,15.9,8,20,6,End-to-end
TC-0137,2.1,5,1.2,56,1,0,Unit
TC-0138,5.3,3,1.3,58,2,1,Unit
TC-0139,2.2,3,1.6,70,2,0,Unit
TC-0140,287.5,45,17.9,8,17,4,End-to-end
TC-0141,221.9,34,15.5,7,3,6,UI regression
TC-0142,216.0,18,19.3,12,4,3,UI regression
TC-0143,110.0,32,15.3,11,7,3,UI regression
TC-0144,4.4,9,2.4,88,1,0,Unit
TC-0145,613.6,47,14.7,8,17,4,End-to-end
TC-0146,3.2,2,3.1,72,1,2,Unit
TC-0147,4.3,3,1.2,70,2,2,Unit
TC-0148,2012.6,25,1.8,3,5,7,Batch integration
TC-0149,214.5,25,10.6,13,6,4,UI regression
TC-0150,178.3,17,10.5,13,7,4,UI regression
TC-0151,5.2,3,1.9,66,3,1,Unit
TC-0152,3.4,4,2.3,52,3,1,Unit
TC-0153,888.8,22,5.9,4,15,6,Batch integration
TC-0154,1996.7,13,4.9,4,11,4,Batch integration
